Filename,Fourier Predictions,HOG Predictions,Fourier People Count,HOG People Count,Combined Prediction
../../data/OSUdata/5b/img_02574.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02576.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02578.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02580.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02582.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02584.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02586.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02588.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02590.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02592.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02594.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02596.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02598.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02600.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02602.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02604.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02606.bmp,"non-person; person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02608.bmp,"non-person; person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02610.bmp,"person; person; non-person; non-person; non-person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02612.bmp,"person; non-person; person; person; person; ","person; person; ",4,2,person
../../data/OSUdata/5b/img_02614.bmp,"person; person; person; non-person; non-person; ","person; person; ",3,2,person
../../data/OSUdata/5b/img_02616.bmp,"person; non-person; person; non-person; non-person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02618.bmp,"person; non-person; non-person; non-person; non-person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02620.bmp,"non-person; non-person; non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02622.bmp,"non-person; non-person; person; person; non-person; ","non-person; person; ",2,1,person
../../data/OSUdata/5b/img_02624.bmp,"non-person; non-person; non-person; non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02626.bmp,"non-person; non-person; person; person; non-person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02628.bmp,"non-person; non-person; non-person; non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02630.bmp,"non-person; non-person; person; person; non-person; non-person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02632.bmp,"non-person; non-person; non-person; person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_02634.bmp,"non-person; non-person; non-person; person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02636.bmp,"non-person; person; person; non-person; non-person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02638.bmp,"person; person; person; ","person; person; ",3,2,person
../../data/OSUdata/5b/img_02640.bmp,"person; person; non-person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02642.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02644.bmp,"person; non-person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02646.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02648.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02650.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02652.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02654.bmp,"person; person; person; non-person; ","person; person; ",3,2,person
../../data/OSUdata/5b/img_02656.bmp,"person; non-person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_02658.bmp,"person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_02660.bmp,"person; non-person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_02662.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02664.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02666.bmp,"person; non-person; person; ","person; non-person; ",2,1,person
../../data/OSUdata/5b/img_02668.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02670.bmp,"person; non-person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02672.bmp,"person; person; non-person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02674.bmp,"person; non-person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02676.bmp,"non-person; non-person; non-person; non-person; ","person; non-person; ",0,1,non-person
../../data/OSUdata/5b/img_02678.bmp,"non-person; non-person; non-person; ","person; non-person; ",0,1,non-person
../../data/OSUdata/5b/img_02680.bmp,"person; non-person; person; ","person; non-person; ",2,1,person
../../data/OSUdata/5b/img_02682.bmp,"person; non-person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_02684.bmp,"person; non-person; person; ","person; non-person; ",2,1,person
../../data/OSUdata/5b/img_02686.bmp,"person; non-person; person; ","person; non-person; ",2,1,person
../../data/OSUdata/5b/img_02688.bmp,"person; non-person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_02690.bmp,"non-person; non-person; person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02692.bmp,"non-person; person; non-person; person; person; ","person; ",3,1,person
../../data/OSUdata/5b/img_02694.bmp,"non-person; person; non-person; person; person; ","person; ",3,1,person
../../data/OSUdata/5b/img_02696.bmp,"person; person; person; non-person; ","person; ",3,1,person
../../data/OSUdata/5b/img_02698.bmp,"person; non-person; non-person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02700.bmp,"person; person; non-person; non-person; ","person; ",2,1,person
../../data/OSUdata/5b/img_02702.bmp,"person; person; non-person; non-person; ","person; ",2,1,person
../../data/OSUdata/5b/img_02704.bmp,"person; non-person; non-person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02706.bmp,"person; non-person; non-person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02708.bmp,"person; non-person; non-person; non-person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02710.bmp,"person; non-person; non-person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02712.bmp,"non-person; non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02714.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02716.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02718.bmp,"non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_02720.bmp,"non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_02722.bmp,"non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_02724.bmp,"non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_02726.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02728.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02730.bmp,"non-person; person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02732.bmp,"person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02734.bmp,"person; non-person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02736.bmp,"person; person; ","person; ",2,1,person
../../data/OSUdata/5b/img_02738.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02740.bmp,"non-person; person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02742.bmp,"person; person; person; ","person; ",3,1,person
../../data/OSUdata/5b/img_02744.bmp,"person; non-person; person; ","person; ",2,1,person
../../data/OSUdata/5b/img_02746.bmp,"person; non-person; person; ","person; ",2,1,person
../../data/OSUdata/5b/img_02748.bmp,"person; non-person; person; ","person; ",2,1,person
../../data/OSUdata/5b/img_02750.bmp,"person; person; person; ","person; ",3,1,person
../../data/OSUdata/5b/img_02752.bmp,"person; non-person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02754.bmp,"person; non-person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02756.bmp,"non-person; non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02758.bmp,"non-person; non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02760.bmp,"non-person; person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02762.bmp,"non-person; person; person; non-person; ","person; ",2,1,person
../../data/OSUdata/5b/img_02764.bmp,"person; non-person; person; ","person; ",2,1,person
../../data/OSUdata/5b/img_02766.bmp,"person; person; ","person; ",2,1,person
../../data/OSUdata/5b/img_02768.bmp,"person; person; ","person; ",2,1,person
../../data/OSUdata/5b/img_02770.bmp,"person; person; ","person; ",2,1,person
../../data/OSUdata/5b/img_02772.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02774.bmp,"non-person; person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02776.bmp,"person; person; ","person; ",2,1,person
../../data/OSUdata/5b/img_02778.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02780.bmp,"person; non-person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02782.bmp,"person; person; ","person; ",2,1,person
../../data/OSUdata/5b/img_02784.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02786.bmp,"person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02788.bmp,"person; person; ","person; ",2,1,person
../../data/OSUdata/5b/img_02790.bmp,"person; person; ","person; ",2,1,person
../../data/OSUdata/5b/img_02792.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02794.bmp,"person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02796.bmp,"person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02798.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02800.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02802.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02804.bmp,"non-person; non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02806.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02808.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02810.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02812.bmp,"non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_02814.bmp,"person; person; ","non-person; ",2,0,non-person
../../data/OSUdata/5b/img_02816.bmp,"person; person; ","non-person; ",2,0,non-person
../../data/OSUdata/5b/img_02818.bmp,"non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_02820.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02822.bmp,"person; person; ","person; ",2,1,person
../../data/OSUdata/5b/img_02824.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02826.bmp,"person; person; ","person; ",2,1,person
../../data/OSUdata/5b/img_02828.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02830.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02832.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02834.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02836.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02838.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02840.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02842.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02844.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02846.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02848.bmp,"person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02850.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02852.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02854.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02856.bmp,"person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02858.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02860.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02862.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02864.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02866.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02868.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02870.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02872.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02874.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02876.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02878.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02880.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02882.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02884.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02886.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02888.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02890.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02892.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02894.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02896.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02898.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02900.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02902.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02904.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02906.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02908.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02910.bmp,"non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_02912.bmp,"non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_02914.bmp,"non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_02916.bmp,"person; non-person; person; non-person; ","non-person; ",2,0,non-person
../../data/OSUdata/5b/img_02918.bmp,"person; person; non-person; ","non-person; ",2,0,non-person
../../data/OSUdata/5b/img_02920.bmp,"non-person; non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_02922.bmp,"non-person; non-person; person; non-person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_02924.bmp,"person; non-person; person; non-person; ","person; ",2,1,person
../../data/OSUdata/5b/img_02926.bmp,"non-person; person; person; ","non-person; ",2,0,non-person
../../data/OSUdata/5b/img_02928.bmp,"non-person; non-person; non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_02930.bmp,"non-person; person; non-person; non-person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_02932.bmp,"non-person; person; person; non-person; ","non-person; ",2,0,non-person
../../data/OSUdata/5b/img_02934.bmp,"non-person; non-person; non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_02936.bmp,"non-person; non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_02938.bmp,"non-person; person; person; ","non-person; ",2,0,non-person
../../data/OSUdata/5b/img_02940.bmp,"non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_02942.bmp,"non-person; non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_02944.bmp,"non-person; non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02946.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02948.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02950.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02952.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02954.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02956.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02958.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02960.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02962.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02964.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02966.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02968.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02970.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02972.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02974.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02976.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02978.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02980.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02982.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02984.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02986.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02988.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02990.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02992.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02994.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_02996.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_02998.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_03000.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_03002.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_03004.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_03006.bmp,"person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_03008.bmp,"person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_03010.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_03012.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_03014.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_03016.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_03018.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_03020.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_03022.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_03024.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_03026.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_03028.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_03030.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_03032.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_03034.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_03036.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_03038.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_03040.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_03042.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_03044.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_03046.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_03048.bmp,"person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_03050.bmp,"non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_03052.bmp,"non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_03054.bmp,"person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_03056.bmp,"person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_03058.bmp,"person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_03060.bmp,"non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_03062.bmp,"non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_03064.bmp,"person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_03066.bmp,"non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_03068.bmp,"person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_03070.bmp,"person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_03072.bmp,"non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_03074.bmp,"non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_03076.bmp,"person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_03078.bmp,"non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_03080.bmp,"non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_03082.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03084.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03086.bmp,"person; person; ","",2,0,non-person
../../data/OSUdata/5b/img_03088.bmp,"person; ","",1,0,non-person
../../data/OSUdata/5b/img_03090.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03092.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03094.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03096.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03098.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03100.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03102.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03104.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03106.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03108.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03110.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03112.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03114.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03116.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03118.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03120.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03122.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03124.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03126.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03128.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03130.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03132.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03134.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03136.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03138.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03140.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03142.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03144.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03146.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03148.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03150.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03152.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03154.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03156.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03158.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03160.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03162.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03164.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03166.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03168.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03170.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03172.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03174.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03176.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03178.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03180.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03182.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03184.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03186.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03188.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03190.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03192.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03194.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03196.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03198.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03200.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03202.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03204.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03206.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03208.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03210.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03212.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03214.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03216.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03218.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03220.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03222.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03224.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03226.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03228.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03230.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03232.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03234.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03236.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03238.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03240.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03242.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03244.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03246.bmp,"non-person; ","",0,0,non-person
