Filename,Fourier Predictions,HOG Predictions,Fourier People Count,HOG People Count,Combined Prediction
../../data/OSUdata/1b/img_00160.bmp,"non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; ",3,1,person
../../data/OSUdata/1b/img_00162.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; ",4,1,person
../../data/OSUdata/1b/img_00164.bmp,"non-person; person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; ",8,0,non-person
../../data/OSUdata/1b/img_00166.bmp,"non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; non-person; non-person; non-person; non-person; non-person; ",3,0,non-person
../../data/OSUdata/1b/img_00168.bmp,"non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",6,0,non-person
../../data/OSUdata/1b/img_00170.bmp,"non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; ",6,1,person
../../data/OSUdata/1b/img_00172.bmp,"non-person; person; person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",7,0,non-person
../../data/OSUdata/1b/img_00174.bmp,"non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",5,0,non-person
../../data/OSUdata/1b/img_00176.bmp,"non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; ",7,0,non-person
../../data/OSUdata/1b/img_00178.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; ","non-person; non-person; non-person; person; non-person; non-person; ",6,1,person
../../data/OSUdata/1b/img_00180.bmp,"non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; ",7,0,non-person
../../data/OSUdata/1b/img_00182.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; ","non-person; non-person; non-person; non-person; non-person; ",5,0,non-person
../../data/OSUdata/1b/img_00184.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; person; ","person; non-person; non-person; non-person; non-person; ",6,1,person
../../data/OSUdata/1b/img_00186.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","person; non-person; non-person; non-person; non-person; ",1,1,person
../../data/OSUdata/1b/img_00188.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; person; ","person; non-person; non-person; non-person; non-person; ",5,1,person
../../data/OSUdata/1b/img_00190.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; person; person; ","person; non-person; non-person; person; non-person; ",6,2,person
../../data/OSUdata/1b/img_00192.bmp,"non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; ","person; non-person; non-person; person; non-person; ",4,2,person
